,time_start,time_peak,time_end,nar,xray_class,magnitude,COINCIDENCE,AR_class,ABSNJZH,AREA_ACR,MEANGAM,MEANGBH,MEANGBT,MEANGBZ,MEANJZD,MEANJZH,MEANPOT,MEANSHR,R_VALUE,SAVNCPP,SHRGT45,TOTPOT,TOTUSJH,TOTUSJZ,USFLUX,d_l_f,g_s,slf
2487,2013-08-17 18:12:00,2013-08-17 18:24:00,2013-08-17 18:24:00,11818,M,3.3,False,1,785.94,805.02,56.107,62.477,94.211,101.94,0.27685,0.03554,15302.0,47.931,4.4603,31552000000000.0,52.528,4.4939e+23,1534.0,26879000000000.0,1.4337e+22,84.604,22903.0,5.1282
2488,2013-08-17 18:48:00,2013-08-17 19:24:00,2013-08-17 19:48:00,11818,M,1.4,True,1,793.03,810.96,55.671,62.019,94.478,103.3,0.15727,0.036835,15607.0,47.527,4.466,31048000000000.0,51.075,4.4628e+23,1539.6,26488000000000.0,1.427e+22,76.788,23532.0,4.7538
2489,2013-10-09 01:12:00,2013-10-09 01:48:00,2013-10-09 01:48:00,11865,M,2.8,False,1,15.948,411.73,34.8,29.555,59.919,70.109,-0.069051,0.001223,3840.6,28.439,4.5764,1019000000000.0,17.697,6.6521e+22,315.02,5693700000000.0,8.793e+21,265.6,16856.0,17.865
2490,2013-10-13 00:12:00,2013-10-13 00:36:00,2013-10-13 01:00:00,11865,M,1.7,False,1,544.91,880.58,40.394,56.183,110.05,114.69,-0.085383,0.016797,7353.3,33.138,4.4132,25643000000000.0,23.344,3.168e+23,1704.1,31732000000000.0,2.1534e+22,340.83,20798.0,25.608
2491,2013-10-15 08:24:00,2013-10-15 08:36:00,2013-10-15 08:48:00,11865,M,1.8,False,1,435.86,893.03,44.003,64.407,119.37,121.38,0.32827,0.017247,6448.5,34.548,4.2185,10407000000000.0,25.832,2.1642e+23,1518.8,27278000000000.0,1.5297e+22,331.49,10144.0,27.492
2492,2013-10-15 23:24:00,2013-10-15 23:36:00,2013-10-15 23:36:00,11865,M,1.3,True,1,626.85,892.14,41.941,67.779,131.07,135.38,0.13459,0.027121,7371.8,33.192,4.2811,19891000000000.0,23.824,2.263e+23,1620.6,26819000000000.0,1.5344e+22,300.5,10284.0,26.388
2494,2013-10-22 00:12:00,2013-10-22 00:12:00,2013-10-22 00:24:00,11875,M,1.0,False,1,87.819,1149.1,42.115,55.404,109.6,111.22,0.14133,-0.0021724,4441.6,34.442,4.2921,2978400000000.0,23.672,2.3846e+23,1806.5,39997000000000.0,2.3641e+22,196.53,3468.3,17.72
2495,2013-10-22 14:48:00,2013-10-22 15:12:00,2013-10-22 15:24:00,11875,M,1.0,True,1,452.18,1454.1,47.603,67.334,112.15,117.58,0.21668,-0.011832,8015.5,39.343,4.7254,17399000000000.0,33.163,4.0685e+23,2475.3,49466000000000.0,2.3477e+22,170.93,27683.0,11.313
2496,2013-10-22 21:12:00,2013-10-22 21:12:00,2013-10-22 21:12:00,11875,M,4.2,True,1,381.16,1549.9,49.618,65.433,108.67,114.19,0.31412,-0.0085065,8103.6,41.069,4.8132,7331600000000.0,36.574,4.8224e+23,2687.4,53986000000000.0,2.5958e+22,173.1,26541.0,11.123
2497,2013-10-23 20:36:00,2013-10-23 20:48:00,2013-10-23 20:48:00,11875,M,2.7,True,1,243.48,1804.9,56.743,73.004,107.94,116.3,0.22973,-0.0047412,11229.0,46.913,4.8893,14661000000000.0,47.587,7.6583e+23,3525.1,67382000000000.0,2.925e+22,205.62,81307.0,9.4941
2498,2013-10-23 23:24:00,2013-10-23 23:36:00,2013-10-23 23:36:00,11875,M,1.4,True,1,361.65,1822.8,57.655,76.786,109.32,117.89,0.21565,-0.0070828,12976.0,47.883,4.883,18754000000000.0,50.146,8.7999e+23,3846.4,70726000000000.0,3.0204e+22,207.77,101860.0,9.0026
2499,2013-10-23 23:48:00,2013-10-24 00:00:00,2013-10-24 00:12:00,11875,M,3.1,True,1,361.91,1824.1,57.799,77.06,108.65,118.01,0.15943,-0.0070825,13251.0,47.867,4.8632,20672000000000.0,50.242,8.9927e+23,3904.7,71371000000000.0,3.0386e+22,207.26,102020.0,8.9559
2500,2013-10-24 00:12:00,2013-10-24 00:24:00,2013-10-24 00:24:00,11877,M,9.3,False,1,491.34,1511.5,46.636,51.09,97.391,100.44,0.18054,0.0085471,10913.0,39.967,4.4793,22726000000000.0,36.33,8.3318e+23,2527.1,52363000000000.0,3.7252e+22,364.09,14270.0,19.22
2501,2013-10-24 09:48:00,2013-10-24 10:00:00,2013-10-24 10:12:00,11875,M,2.5,True,1,238.82,2022.5,56.849,72.758,105.32,114.09,0.31987,-0.0043229,14968.0,47.713,4.9452,21022000000000.0,50.337,1.0983e+24,4163.5,75513000000000.0,3.4727e+22,220.32,104640.0,8.6644
2502,2013-10-24 10:24:00,2013-10-24 10:24:00,2013-10-24 10:36:00,11875,M,3.5,True,1,177.61,2021.6,56.713,73.801,106.76,115.5,0.4621,-0.0033337,15592.0,47.659,4.9325,18494000000000.0,50.581,1.1032e+24,4169.5,74836000000000.0,3.4343e+22,222.0,113440.0,8.6722
2503,2013-10-25 02:48:00,2013-10-25 03:00:00,2013-10-25 03:12:00,11882,M,2.9,False,1,0.0,146.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5801,0.0,0.0,0.0,0.0,0.0,0.0,84.89,42577.0,4.3915
2504,2013-10-25 07:48:00,2013-10-25 08:00:00,2013-10-25 08:00:00,11882,X,1.7,True,1,2.4958,411.93,53.922,49.429,86.596,105.68,-0.36071,0.00066591,11350.0,47.638,4.5797,1047500000000.0,50.854,5.6494e+22,242.74,3549500000000.0,2.5646e+21,68.409,95548.0,4.445
2505,2013-10-25 09:36:00,2013-10-25 10:12:00,2013-10-25 10:24:00,11882,M,1.0,True,1,11.522,522.36,51.261,31.346,51.1,65.784,-0.084606,0.0021338,10067.0,44.928,4.515,237790000000.0,45.296,7.2196e+22,199.25,3148500000000.0,3.9326e+21,164.63,17085.0,16.928
2506,2013-10-25 14:48:00,2013-10-25 15:00:00,2013-10-25 15:12:00,11882,X,2.1,True,1,95.544,584.47,47.244,37.263,66.293,93.504,-0.048962,0.0094739,10291.0,42.996,4.1364,2461600000000.0,41.18,1.3783e+23,438.83,7101000000000.0,6.9269e+21,232.87,5433.8,30.804
2507,2013-10-25 17:00:00,2013-10-25 17:00:00,2013-10-25 17:12:00,11882,M,1.3,True,1,861.35,572.1,45.372,44.877,74.973,107.63,0.14213,0.046182,16153.0,40.995,4.404,24305000000000.0,39.011,4.001e+23,1637.3,18333000000000.0,1.5343e+22,139.13,7063.6,11.993
2508,2013-10-25 19:00:00,2013-10-25 19:12:00,2013-10-25 19:24:00,11882,M,2.3,True,1,861.35,572.1,45.372,44.877,74.973,107.63,0.14213,0.046182,16153.0,40.995,4.404,24305000000000.0,39.011,4.001e+23,1637.3,18333000000000.0,1.5343e+22,139.13,7063.6,11.993
2509,2013-10-25 20:48:00,2013-10-25 20:48:00,2013-10-25 21:12:00,11882,M,1.9,True,1,692.85,575.38,44.483,47.941,83.639,119.94,0.13704,0.037373,16830.0,40.234,4.3673,16164000000000.0,37.359,4.1437e+23,1694.4,18811000000000.0,1.576e+22,141.76,1330.9,11.466
2510,2013-10-26 05:48:00,2013-10-26 06:00:00,2013-10-26 06:12:00,11882,M,2.3,True,1,411.52,540.78,44.433,48.075,78.503,103.83,-0.1454,0.016581,13774.0,37.304,4.3825,11526000000000.0,32.64,4.54e+23,1923.4,23878000000000.0,1.8856e+22,67.875,8316.6,5.4821
2511,2013-10-26 09:12:00,2013-10-26 09:36:00,2013-10-26 09:48:00,11882,M,1.5,True,1,45.199,571.68,44.285,51.569,83.821,111.58,-0.10999,0.0019897,14843.0,38.45,4.3679,3177600000000.0,34.093,4.4779e+23,2122.4,25626000000000.0,1.7931e+22,78.376,9317.8,6.602
2512,2013-10-26 10:48:00,2013-10-26 11:12:00,2013-10-26 11:24:00,11882,M,1.8,True,1,81.251,578.82,43.524,49.938,82.261,109.32,-0.095115,-0.0033497,13996.0,37.841,4.4329,1200000000000.0,32.542,4.5088e+23,2122.0,26087000000000.0,1.8687e+22,75.026,5719.6,6.4887
2513,2013-10-26 19:24:00,2013-10-26 19:24:00,2013-10-26 19:24:00,11884,M,3.1,False,1,0.0,24.283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9518,0.0,0.0,0.0,0.0,0.0,0.0,161.84,122410.0,7.6481
2514,2013-10-26 19:48:00,2013-10-26 19:48:00,2013-10-26 19:48:00,11882,M,1.0,True,1,310.66,533.49,44.524,53.401,85.712,105.44,-0.0039367,-0.012343,14931.0,37.982,4.5059,12313000000000.0,34.111,4.991e+23,2256.0,29243000000000.0,1.9133e+22,71.597,22919.0,5.4502
2515,2013-10-27 12:36:00,2013-10-27 12:48:00,2013-10-27 12:48:00,11875,M,3.5,False,1,851.62,1858.5,45.68,52.639,95.677,101.32,0.16387,-0.012864,11030.0,39.286,4.7785,36083000000000.0,34.347,9.6977e+23,3225.6,63135000000000.0,4.4416e+22,297.07,24349.0,14.567
2516,2013-10-28 01:36:00,2013-10-28 02:00:00,2013-10-28 02:12:00,11875,X,1.0,True,1,798.16,1909.1,43.291,50.418,91.471,99.216,0.13647,-0.010708,10298.0,37.736,4.6082,36237000000000.0,31.767,1.0194e+24,3668.1,71239000000000.0,5.2401e+22,246.94,25912.0,12.389
2517,2013-10-28 04:24:00,2013-10-28 04:36:00,2013-10-28 04:36:00,11875,M,5.1,True,1,728.36,1917.1,42.48,48.913,91.498,98.925,0.13046,-0.0094348,10188.0,36.615,4.6055,34569000000000.0,29.665,1.0445e+24,3678.0,69822000000000.0,5.4872e+22,249.32,27731.0,12.2
2518,2013-10-28 11:24:00,2013-10-28 11:48:00,2013-10-28 12:36:00,11877,M,1.4,False,1,452.6,1714.7,46.156,50.523,97.149,99.283,0.043954,0.0078732,8642.3,40.055,4.4368,19134000000000.0,34.685,6.5981e+23,2203.8,50672000000000.0,3.4565e+22,466.1,8891.8,26.381
2519,2013-10-28 14:00:00,2013-10-28 14:00:00,2013-10-28 14:12:00,11875,M,2.8,True,1,733.7,1898.3,41.669,44.988,85.184,93.217,0.057317,-0.0090514,10415.0,35.77,4.6096,35734000000000.0,28.226,1.1212e+24,3529.5,67098000000000.0,5.7922e+22,261.71,60334.0,13.03
2520,2013-10-28 14:36:00,2013-10-28 15:00:00,2013-10-28 15:00:00,11882,M,2.7,False,1,567.7,781.6,53.923,66.748,94.755,107.71,-0.15998,-0.020234,14966.0,47.597,4.6228,16062000000000.0,50.132,5.5762e+23,2308.0,37642000000000.0,2.011e+22,140.68,28464.0,7.7237
2521,2013-10-28 15:00:00,2013-10-28 15:12:00,2013-10-28 15:12:00,11882,M,4.4,True,1,586.88,778.5,53.699,67.289,95.22,108.05,-0.056441,-0.02068,14752.0,47.366,4.6545,15704000000000.0,49.214,5.5601e+23,2341.2,38830000000000.0,2.0304e+22,140.52,29089.0,7.6836
2522,2013-10-28 20:48:00,2013-10-28 20:48:00,2013-10-28 21:00:00,11875,M,1.5,True,1,734.38,1964.3,41.281,42.888,80.142,88.157,0.054537,-0.0086159,10776.0,36.134,4.4997,34571000000000.0,28.445,1.2198e+24,3771.8,70220000000000.0,6.266e+22,259.7,23495.0,12.968
2523,2013-10-29 21:36:00,2013-10-29 21:48:00,2013-10-29 22:00:00,11875,X,2.3,False,1,499.05,2130.9,42.384,35.075,65.053,83.897,0.040739,-0.0051832,12933.0,35.624,4.3778,22063000000000.0,30.685,1.6537e+24,4154.8,66406000000000.0,6.8616e+22,102.41,25108.0,4.9105
2524,2013-10-31 13:36:00,2013-10-31 13:48:00,2013-10-31 14:00:00,11877,M,1.9,False,1,85.545,772.48,38.611,30.414,64.625,69.982,-0.068909,0.001873,5459.2,30.182,4.2432,8787000000000.0,23.711,3.3114e+23,1269.6,22506000000000.0,2.9679e+22,534.87,164.62,87.035
2525,2013-11-01 19:36:00,2013-11-01 19:48:00,2013-11-01 19:48:00,11884,M,6.3,False,1,295.01,1749.5,50.864,59.799,99.57,104.13,0.15838,0.0056823,10848.0,43.344,4.5861,11204000000000.0,43.209,7.4802e+23,3026.0,59810000000000.0,3.2786e+22,223.38,26253.0,11.295
2526,2013-11-02 22:12:00,2013-11-02 22:12:00,2013-11-02 22:24:00,11884,M,1.6,False,1,357.96,1695.5,52.882,62.411,102.11,104.42,0.23402,0.0072214,9716.7,44.133,4.4205,15750000000000.0,44.762,6.3967e+23,2608.6,53300000000000.0,2.9011e+22,229.59,20860.0,12.009
2527,2013-11-03 05:12:00,2013-11-03 05:12:00,2013-11-03 05:24:00,11884,M,5.0,True,1,415.16,1605.5,51.32,64.116,107.27,111.32,0.21958,0.010085,10577.0,42.767,4.4917,13564000000000.0,41.897,5.7825e+23,2462.0,47836000000000.0,2.6158e+22,225.64,22588.0,12.095
2528,2013-11-05 08:12:00,2013-11-05 08:12:00,2013-11-05 08:12:00,11890,M,2.5,False,1,509.12,2177.2,42.652,44.672,76.295,86.24,-0.16647,0.0056006,10340.0,37.087,4.8325,18284000000000.0,31.336,1.2483e+24,4456.7,79395000000000.0,6.7589e+22,278.38,26722.0,14.081
2529,2013-11-05 18:00:00,2013-11-05 18:12:00,2013-11-05 18:12:00,11890,M,1.0,True,1,843.72,2277.6,43.525,45.69,78.536,88.317,-0.043418,0.0082705,9995.7,37.542,4.9795,26012000000000.0,32.108,1.3543e+24,4825.1,88768000000000.0,7.0885e+22,270.76,54602.0,11.739
2530,2013-11-05 22:00:00,2013-11-05 22:12:00,2013-11-05 22:12:00,11890,X,3.3,True,1,1111.6,2330.6,43.769,49.805,85.196,95.204,-0.077259,0.011541,11202.0,38.494,5.055,39595000000000.0,33.193,1.4329e+24,5381.8,93381000000000.0,7.1283e+22,271.61,88666.0,11.206
2531,2013-11-06 13:36:00,2013-11-06 13:36:00,2013-11-06 13:48:00,11890,M,3.8,True,1,1095.1,2487.5,45.061,54.691,91.889,99.799,-0.15097,0.012911,11996.0,39.505,4.9942,33469000000000.0,34.515,1.3514e+24,5294.4,90438000000000.0,6.1093e+22,273.42,67412.0,11.155
2532,2013-11-07 03:24:00,2013-11-07 03:36:00,2013-11-07 03:36:00,11890,M,2.3,True,1,883.59,2471.5,47.193,59.798,99.123,108.46,-0.1576,0.011333,12978.0,41.326,5.025,17317000000000.0,38.545,1.3439e+24,5396.1,92520000000000.0,5.7193e+22,271.66,90176.0,10.647
2533,2013-11-07 14:12:00,2013-11-07 14:24:00,2013-11-07 14:24:00,11890,M,2.4,True,1,1002.0,2421.2,49.826,61.202,98.794,106.69,-0.1072,0.013629,12777.0,43.288,4.9572,30409000000000.0,42.566,1.2475e+24,4931.5,89425000000000.0,5.0596e+22,275.78,86904.0,11.336
2534,2013-11-08 04:12:00,2013-11-08 04:24:00,2013-11-08 04:24:00,11890,X,1.1,True,1,596.56,2371.8,51.359,64.969,102.69,108.97,-0.013604,0.0084246,12779.0,44.039,4.8891,15362000000000.0,44.63,1.2018e+24,4692.1,86089000000000.0,4.8164e+22,274.57,92697.0,11.618
2535,2013-11-08 09:12:00,2013-11-08 09:24:00,2013-11-08 09:24:00,11891,M,2.3,False,1,279.42,310.45,51.935,81.858,117.99,126.46,0.12794,0.027751,9338.7,40.692,4.1986,11302000000000.0,36.846,1.2488e+23,811.68,14213000000000.0,6.4744e+21,91.87,12100.0,9.7679
2536,2013-11-10 05:00:00,2013-11-10 05:12:00,2013-11-10 05:12:00,11890,X,1.1,False,1,539.08,2169.9,53.066,66.1,106.24,110.7,0.20639,0.0096052,11379.0,44.326,4.5953,10336000000000.0,44.373,8.482e+23,3335.2,65674000000000.0,3.5436e+22,304.32,51316.0,14.448
2537,2013-11-11 11:00:00,2013-11-11 11:12:00,2013-11-11 11:24:00,11897,M,2.4,False,1,71.563,552.12,38.075,33.255,55.898,64.789,-0.066436,0.0035227,5606.0,30.979,5.1187,696230000000.0,23.381,1.5125e+23,568.06,9618200000000.0,1.4749e+22,179.56,376310.0,7.6135
2538,2013-11-13 14:48:00,2013-11-13 15:12:00,2013-11-13 15:36:00,11897,M,1.4,False,1,946.4,2168.5,39.579,45.947,85.321,93.993,-0.028235,0.010016,7361.1,33.966,4.8062,39331000000000.0,24.341,9.2373e+23,4031.6,75964000000000.0,6.9558e+22,403.15,15624.0,24.634
2539,2013-11-15 02:12:00,2013-11-15 02:24:00,2013-11-15 02:24:00,11899,M,1.0,False,1,241.14,1210.7,42.131,36.793,67.723,72.798,0.009746,-0.0035992,14135.0,36.418,4.3449,9891800000000.0,31.658,1.2577e+24,2630.4,46747000000000.0,4.88e+22,47.108,16176.0,2.672
2540,2013-11-16 04:36:00,2013-11-16 04:48:00,2013-11-16 04:48:00,11900,M,1.2,False,1,210.84,1010.3,54.414,72.312,108.8,111.91,0.1676,-0.0062785,11064.0,45.023,4.483,11527000000000.0,45.943,4.9341e+23,2280.3,41802000000000.0,2.095e+22,149.22,36720.0,8.8635
2541,2013-11-16 07:36:00,2013-11-16 07:48:00,2013-11-16 07:48:00,11900,M,1.6,True,1,78.122,1045.7,53.238,77.177,117.86,120.74,0.089395,-0.0025413,11649.0,43.673,4.5524,4807400000000.0,43.801,4.7558e+23,2197.6,39778000000000.0,2.0519e+22,169.16,24994.0,10.509
2542,2013-11-17 05:00:00,2013-11-17 05:00:00,2013-11-17 05:12:00,11900,M,1.0,True,1,66.651,1188.7,49.832,64.858,111.37,115.36,0.16288,0.0015246,9480.6,42.019,4.8388,3664500000000.0,38.743,5.5045e+23,2550.3,49795000000000.0,2.7083e+22,158.16,38552.0,9.4039
2543,2013-11-19 10:12:00,2013-11-19 10:24:00,2013-11-19 10:24:00,11893,X,1.0,False,1,605.94,1513.6,38.64,45.517,87.368,96.496,-0.14417,0.0087187,7726.3,32.363,4.8033,25515000000000.0,23.587,7.1314e+23,3243.1,56665000000000.0,5.2006e+22,218.0,22304.0,12.916
2544,2013-11-21 10:48:00,2013-11-21 11:00:00,2013-11-21 11:36:00,11893,M,1.2,False,1,402.68,935.3,44.151,36.667,66.145,90.199,-0.33218,0.018895,11385.0,36.337,4.9181,12626000000000.0,35.329,3.2221e+23,1128.9,15354000000000.0,1.7312e+22,214.03,44861.0,12.456
2545,2013-11-23 02:12:00,2013-11-23 02:24:00,2013-11-23 02:48:00,11904,M,1.1,False,1,491.58,1870.3,46.284,47.988,91.879,95.942,-0.11874,-0.0083575,17969.0,40.506,4.1588,10641000000000.0,36.96,1.4037e+24,2973.9,54308000000000.0,4.2837e+22,81.706,1900.3,3.8114
2546,2013-11-23 12:48:00,2013-11-23 12:48:00,2013-11-23 13:00:00,11904,M,1.0,True,1,456.07,1964.7,42.375,45.293,91.3,95.918,-0.1502,-0.0065159,14886.0,36.776,4.3727,12315000000000.0,29.967,1.3838e+24,3422.3,61223000000000.0,5.0007e+22,51.083,73999.0,2.3896
2547,2013-12-07 07:12:00,2013-12-07 07:24:00,2013-12-07 07:48:00,11909,M,1.2,False,1,0.85022,678.43,39.017,52.871,111.8,112.42,-0.14156,3.6072e-05,5755.7,32.749,3.8483,2693300000000.0,21.696,1.8017e+23,930.74,19747000000000.0,1.5565e+22,282.92,988.85,29.211
2548,2013-12-19 23:00:00,2013-12-19 23:12:00,2013-12-19 23:24:00,11934,M,3.5,False,1,51.17,317.77,50.745,33.601,56.028,63.709,0.04261,0.0034656,15207.0,44.975,4.4887,644140000000.0,45.296,2.9818e+23,498.88,7181300000000.0,1.1181e+22,465.71,25253.0,28.905
2549,2013-12-20 11:24:00,2013-12-20 11:48:00,2013-12-20 12:00:00,11934,M,1.6,True,1,54.182,284.52,50.179,35.769,58.991,62.347,-0.03157,0.0036614,15201.0,44.835,4.3095,556930000000.0,43.543,2.9876e+23,518.84,8172600000000.0,1.107e+22,677.71,20689.0,48.915
2550,2013-12-22 08:00:00,2013-12-22 08:00:00,2013-12-22 08:12:00,11928,M,1.9,False,1,337.72,1475.1,43.966,56.532,104.05,109.31,0.109,0.005918,8633.6,36.78,4.7437,18565000000000.0,31.53,6.5436e+23,3032.8,58101000000000.0,3.94e+22,322.7,27923.0,17.904
2551,2013-12-22 08:24:00,2013-12-22 08:36:00,2013-12-22 08:36:00,11928,M,1.1,True,1,332.9,1482.7,44.118,57.491,105.53,110.99,0.048269,0.0059909,8947.7,36.849,4.719,18528000000000.0,31.9,6.6031e+23,2956.1,56724000000000.0,3.8937e+22,327.51,29883.0,18.02
2552,2013-12-22 14:24:00,2013-12-22 14:36:00,2013-12-22 14:48:00,11934,M,1.6,False,1,53.469,1238.5,36.681,40.999,88.371,92.745,0.00010318,-0.00087722,6554.9,30.873,4.2829,5573800000000.0,20.102,5.3061e+23,2409.6,48791000000000.0,4.1421e+22,570.38,2266.2,40.001
2553,2013-12-22 15:00:00,2013-12-22 15:12:00,2013-12-22 15:12:00,11928,M,3.3,True,1,54.224,1503.6,43.206,58.659,106.01,112.38,-0.26763,0.00099533,9112.2,35.991,4.8425,7421100000000.0,30.383,6.5933e+23,3150.1,56578000000000.0,4.003e+22,340.14,27967.0,18.392
2554,2013-12-22 21:12:00,2013-12-22 22:00:00,2013-12-22 22:12:00,11928,M,1.6,True,1,55.127,1481.1,41.555,55.385,102.56,108.82,-0.08227,0.00093984,8716.3,34.498,4.8294,2597100000000.0,27.211,6.7899e+23,3316.4,58401000000000.0,4.3351e+22,335.83,35444.0,18.409
2555,2013-12-22 23:36:00,2013-12-23 00:00:00,2013-12-23 00:00:00,11928,M,1.3,True,1,6.821,1445.9,41.7,55.489,100.93,107.67,-0.14856,0.0001157,8803.9,34.968,4.8174,4457400000000.0,28.087,6.8932e+23,3385.5,59070000000000.0,4.358e+22,323.76,31922.0,18.664
2556,2013-12-23 08:48:00,2013-12-23 09:00:00,2013-12-23 09:00:00,11928,M,1.6,True,1,446.94,1430.1,39.682,50.716,93.355,101.71,-0.16143,-0.0072383,8656.3,32.908,4.8771,12332000000000.0,24.534,7.0984e+23,3518.6,57591000000000.0,4.6091e+22,294.52,37321.0,17.708
2557,2013-12-29 07:48:00,2013-12-29 07:48:00,2013-12-29 08:00:00,11936,M,3.1,False,1,145.62,979.73,45.037,70.734,125.11,126.03,0.35766,-0.0061517,5440.8,35.62,4.1437,8962600000000.0,26.174,1.7105e+23,1445.3,28783000000000.0,1.491e+22,151.66,6575.5,14.757
2558,2013-12-31 21:36:00,2013-12-31 21:48:00,2013-12-31 22:12:00,11936,M,6.4,False,1,109.33,1488.3,51.5,73.0,115.71,119.87,0.24563,-0.0026634,9176.0,42.051,4.6382,5127200000000.0,38.95,5.0024e+23,2566.2,51150000000000.0,2.5127e+22,219.36,28222.0,12.969
2559,2014-01-01 18:36:00,2014-01-01 18:48:00,2014-01-01 19:00:00,11936,M,9.9,True,1,93.276,1686.8,47.949,64.885,113.61,118.94,0.15072,-0.0018045,7938.8,40.15,4.5978,4485100000000.0,36.492,5.45e+23,2966.1,59208000000000.0,3.3518e+22,360.27,24115.0,19.287
2560,2014-01-02 02:24:00,2014-01-02 02:24:00,2014-01-02 02:48:00,11944,M,1.7,False,1,103.32,629.31,28.209,32.219,66.674,74.333,-0.3448,0.0053245,2555.5,21.854,4.9304,3403900000000.0,6.8584,6.5864e+22,548.99,10413000000000.0,1.315e+22,106.62,411480.0,3.1994
2561,2014-01-02 22:12:00,2014-01-02 22:12:00,2014-01-02 22:12:00,11944,M,1.2,True,1,714.79,3251.0,43.706,35.98,67.895,86.302,0.20243,0.0087776,12537.0,38.518,4.8043,26176000000000.0,34.966,1.356e+24,3803.4,58812000000000.0,6.374e+22,396.38,61919.0,18.333
2562,2014-01-03 12:36:00,2014-01-03 12:48:00,2014-01-03 12:48:00,11944,M,1.0,True,1,1172.1,3343.8,40.633,39.212,69.651,81.155,-0.041684,0.0089663,10216.0,35.773,4.7087,41154000000000.0,27.863,1.7735e+24,5756.4,96181000000000.0,1.0305e+23,224.89,12902.0,12.654
2563,2014-01-03 21:00:00,2014-01-03 21:12:00,2014-01-03 21:12:00,11944,M,1.1,True,1,1235.2,3363.9,41.422,41.279,73.467,82.748,0.012083,0.0087831,10681.0,36.414,4.8978,44500000000000.0,28.215,1.995e+24,6456.1,110630000000000.0,1.0903e+23,760.46,70474.0,28.665
2564,2014-01-04 10:12:00,2014-01-04 10:24:00,2014-01-04 10:36:00,11944,M,1.3,True,1,1298.5,3604.1,42.675,44.539,78.359,87.405,0.0094474,0.0079667,10222.0,37.983,4.9931,46275000000000.0,30.32,2.2127e+24,7412.9,141240000000000.0,1.1718e+23,630.77,85178.0,21.991
2565,2014-01-04 22:12:00,2014-01-04 22:48:00,2014-01-04 23:12:00,11936,M,1.9,False,1,65.565,1549.4,34.015,33.369,76.486,86.055,-0.098283,0.0010586,5380.1,28.514,4.6167,3095400000000.0,16.568,4.4256e+23,2201.4,36993000000000.0,4.4106e+22,495.86,44626.0,32.212
2566,2014-01-07 03:48:00,2014-01-07 03:48:00,2014-01-07 03:48:00,11946,M,1.0,False,1,196.6,361.58,57.089,73.341,107.08,111.69,0.13055,0.013876,10325.0,46.63,4.0865,4917500000000.0,48.864,1.9427e+23,840.09,16755000000000.0,8.6451e+21,162.69,6943.9,13.188
2567,2014-01-07 10:00:00,2014-01-07 10:12:00,2014-01-07 10:36:00,11944,M,7.2,False,1,1915.5,4495.4,53.644,56.079,89.634,94.471,0.18408,0.013212,15331.0,47.177,5.0443,68981000000000.0,48.886,2.9518e+24,7331.7,150750000000000.0,9.2265e+22,334.8,179030.0,9.0752
2568,2014-01-07 18:00:00,2014-01-07 18:24:00,2014-01-07 18:48:00,11944,X,1.2,True,1,1934.9,4538.5,55.159,57.091,89.119,93.251,0.18994,0.013756,15737.0,48.282,5.0995,66474000000000.0,50.851,2.9396e+24,7149.5,147390000000000.0,8.9208e+22,332.11,162470.0,9.0822
2569,2014-01-08 03:36:00,2014-01-08 03:36:00,2014-01-08 03:48:00,11947,M,3.6,False,1,8.5417,89.663,31.994,36.94,77.207,78.033,-0.18739,-0.0011458,3058.0,23.217,3.2674,710690000000.0,10.329,3.0276e+22,213.29,3734000000000.0,5.2982e+21,0.0,0.0,0.0
2570,2014-01-13 21:48:00,2014-01-13 21:48:00,2014-01-13 21:48:00,11944,M,1.3,False,1,916.98,2715.3,41.933,40.632,77.694,84.081,-0.097122,0.0079878,11130.0,34.922,4.6067,41091000000000.0,30.272,1.6969e+24,4571.2,83403000000000.0,8.4764e+22,286.97,33299.0,12.746
2571,2014-01-27 01:00:00,2014-01-27 01:12:00,2014-01-27 01:36:00,11967,M,1.0,False,1,0.0,18.696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.01,30409.0,10.469
2572,2014-01-27 02:00:00,2014-01-27 02:00:00,2014-01-27 02:12:00,11967,M,1.1,True,1,0.0,18.696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.01,30409.0,10.469
2573,2014-01-27 22:00:00,2014-01-27 22:00:00,2014-01-27 22:12:00,11967,M,4.9,True,1,0.0,18.696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.01,30409.0,10.469
2574,2014-01-28 04:00:00,2014-01-28 04:00:00,2014-01-28 04:12:00,11967,M,1.5,True,1,4.7408,257.95,42.997,25.395,61.793,78.111,-0.5578,0.0040975,1792.4,31.919,0.0,497170000000.0,27.658,2.7542e+21,15.074,597700000000.0,4.621e+20,90.415,64044.0,4.7027
